1850,696,500,720,3989,3988,3982,3989
1878,701,507,734,3990,3988,3983,3990
1860,720,504,720,3990,3989,3982,3989
1841,720,530,753,3989,3989,3984,3991
1856,704,527,739,3989,3988,3983,3990
1872,724,525,750,3990,3989,3983,3990
1856,717,517,731,3990,3989,3983,3989
1852,697,523,747,3990,3989,3983,3990
1846,716,496,714,3989,3989,3982,3989
1879,708,514,739,3991,3989,3982,3989
1872,709,510,728,3991,3989,3982,3989
1850,699,515,743,3989,3989,3983,3990
1860,697,509,727,3989,3988,3982,3989
1865,700,507,737,3990,3989,3982,3990
1870,712,521,741,3990,3989,3983,3990
1858,701,512,737,3989,3988,3982,3990
1834,696,531,743,3988,3988,3983,3990
1831,698,522,746,3988,3988,3983,3990
1812,692,509,725,3987,3988,3982,3989
1859,708,498,730,3990,3989,3982,3989
1831,721,511,729,3989,3990,3982,3989
1806,722,511,735,3987,3989,3982,3989
1801,705,508,725,3987,3988,3982,3989
1797,722,520,741,3987,3989,3983,3990
1772,700,526,740,3985,3988,3983,3989
1777,711,532,748,3986,3989,3983,3990
1774,703,512,731,3986,3989,3982,3989
1752,701,504,727,3985,3988,3983,3990
1709,706,504,725,3983,3989,3982,3989
1730,708,499,722,3983,3989,3982,3989
1723,720,514,733,3983,3989,3983,3990
1705,726,498,725,3983,3989,3983,3990
1699,722,501,725,3982,3989,3983,3990
1683,700,516,741,3982,3989,3983,3990
1666,708,527,749,3981,3989,3983,3990
1685,723,503,729,3982,3989,3982,3989
1650,721,506,726,3980,3989,3983,3989
1662,723,506,733,3980,3989,3982,3989
1647,707,528,747,3980,3989,3983,3990
1615,697,515,736,3978,3988,3983,3990
1641,709,511,734,3980,3989,3983,3990
1641,709,518,738,3979,3988,3982,3989
1626,708,499,725,3979,3989,3982,3989
1624,703,519,737,3979,3988,3983,3989
1609,699,511,734,3978,3988,3983,3989
1567,712,524,746,3976,3989,3983,3990
1594,716,528,750,3977,3989,3983,3990
1599,700,509,727,3977,3988,3983,3989
1622,708,502,729,3979,3989,3982,3989
1605,706,506,728,3978,3989,3983,3990
1615,717,517,739,3978,3989,3983,3990
1587,719,521,739,3977,3989,3983,3990
1597,699,515,742,3977,3988,3983,3990
1607,707,529,742,3978,3988,3983,3990
1596,703,520,742,3977,3988,3983,3990
1577,695,504,723,3977,3988,3983,3990
1621,711,502,733,3979,3989,3982,3989
1605,705,503,722,3978,3989,3983,3989
1597,706,531,749,3978,3989,3983,3990
1606,714,528,745,3978,3989,3983,3990
1614,726,511,734,3978,3989,3982,3989
1599,698,510,726,3977,3988,3982,3989
1615,710,528,752,3978,3989,3983,3990
1609,704,511,724,3978,3988,3983,3989
1621,714,509,736,3979,3989,3982,3990
1612,718,524,744,3978,3989,3983,3989
1629,711,506,732,3979,3989,3983,3990
1616,708,513,733,3978,3989,3982,3989
1616,711,503,730,3978,3989,3982,3990
1579,699,524,739,3976,3988,3983,3989
1582,703,514,739,3976,3988,3983,3990
1586,707,522,739,3977,3989,3983,3989
1578,707,524,749,3977,3988,3983,3990
1530,713,511,727,3979,3989,3983,3990
1577,708,503,733,3977,3989,3983,3990
1551,706,517,738,3975,3989,3983,3990
1529,707,525,745,3974,3989,3983,3990
1512,696,506,726,3974,3988,3982,3989
1524,725,509,736,3974,3989,3983,3990
1468,695,502,725,3971,3988,3982,3989
1508,706,514,740,3973,3988,3983,3990
1467,705,525,740,3971,3989,3983,3990
1474,711,507,734,3972,3989,3983,3990
1450,704,509,725,3971,3989,3982,3989
1447,708,516,739,3970,3989,3983,3990
1439,705,524,738,3970,3989,3983,3989
1411,701,525,751,3969,3988,3983,3990
1413,702,508,721,3969,3988,3983,3989
1399,708,515,740,3968,3989,3983,3990
1365,700,525,740,3967,3989,3983,3990
1394,729,507,727,3968,3989,3982,3989
1370,705,512,732,3967,3989,3983,3990
1383,712,530,754,3967,3989,3983,3991
1341,720,514,731,3965,3989,3983,3989
1359,709,509,734,3967,3989,3982,3990
1326,697,509,727,3965,3988,3983,3990
1339,720,510,737,3965,3989,3982,3990
1330,707,512,727,3965,3989,3983,3990
1338,714,514,736,3965,3989,3983,3990
1315,718,524,739,3964,3989,3983,3990
1323,725,527,751,3964,3989,3983,3990
1292,719,500,721,3963,3989,3982,3989
1326,702,515,742,3965,3989,3983,3990
1277,699,516,734,3967,3989,3983,3990
1321,711,522,751,3965,3989,3983,3990
1284,693,500,722,3967,3988,3982,3989
1289,703,517,737,3963,3988,3983,3990
1296,697,507,732,3963,3988,3982,3989
1295,720,521,744,3963,3989,3982,3989
1298,722,511,724,3963,3989,3983,3989
1319,708,508,729,3965,3989,3982,3989
1310,707,498,722,3964,3989,3982,3989
1318,719,503,729,3964,3989,3982,3989
1327,705,519,737,3965,3989,3983,3990
1317,708,505,729,3964,3988,3983,3990
1302,705,516,733,3963,3988,3983,3990
1321,705,507,729,3965,3989,3982,3989
1315,706,507,724,3964,3988,3983,3990
1285,696,520,743,3959,3988,3982,3989
1311,724,511,731,3964,3989,3983,3990
1298,707,524,744,3964,3989,3983,3990
1326,721,519,735,3965,3989,3982,3989
1314,708,496,723,3964,3989,3982,3989
1315,706,525,748,3964,3988,3983,3990
1310,726,525,745,3964,3989,3983,3990
1318,708,517,739,3964,3988,3983,3990
1300,723,505,723,3964,3989,3982,3989
1307,721,517,734,3964,3989,3983,3990
1298,704,525,747,3963,3988,3983,3990
1297,710,524,746,3963,3989,3983,3990
1251,704,495,719,3961,3988,3982,3989
1276,724,506,730,3962,3989,3982,3989
1252,703,522,736,3961,3988,3983,3990
1258,722,518,741,3961,3989,3982,3989
1239,704,522,737,3961,3988,3983,3990
1248,714,506,736,3961,3989,3983,3990
1195,697,502,719,3958,3988,3982,3989
1208,723,524,748,3959,3989,3983,3990
1217,705,508,731,3960,3989,3982,3989
1192,718,508,734,3958,3989,3982,3989
1198,708,522,742,3959,3989,3983,3990
1199,701,520,748,3959,3989,3983,3990
1168,718,521,740,3958,3989,3983,3990
1186,721,514,737,3958,3989,3982,3989
1157,701,504,727,3957,3988,3983,3989
1152,700,501,733,3956,3988,3983,3990
1140,699,509,733,3956,3988,3982,3989
1148,708,519,743,3956,3988,3982,3990
1134,723,512,730,3956,3989,3982,3989
1136,706,513,734,3956,3989,3982,3989
1122,724,524,740,3955,3989,3983,3990
1104,700,512,735,3954,3989,3983,3990
1104,705,503,724,3955,3989,3983,3990
1099,722,505,734,3954,3989,3983,3990
1092,706,507,724,3954,3989,3983,3989
1102,707,497,728,3954,3989,3982,3989
1072,708,510,728,3953,3989,3983,3989
1072,700,519,737,3953,3988,3983,3990
1068,720,519,737,3953,3989,3983,3989
1079,712,503,728,3953,3989,3983,3990
1076,709,520,735,3953,3989,3983,3990
1054,701,528,748,3952,3988,3983,3990
1058,712,525,739,3952,3989,3983,3990
1068,706,535,755,3953,3989,3983,3990
1046,705,509,727,3951,3988,3982,3989
1069,701,507,733,3953,3989,3982,3989
1043,720,509,725,3952,3989,3982,3989
1067,711,533,753,3953,3988,3983,3990
1030,706,513,730,3951,3989,3983,3990
1016,700,529,753,3946,3989,3983,3990
1019,698,503,723,3950,3988,3982,3989
1027,714,507,732,3955,3989,3983,3990
1026,704,501,715,3950,3989,3982,3989
1037,714,514,744,3952,3989,3983,3990
1019,705,519,736,3950,3988,3983,3989
1030,709,507,739,3951,3989,3982,3989
993,693,525,735,3949,3988,3983,3989
995,712,503,734,3950,3989,3982,3989
1002,724,533,746,3949,3989,3983,3990
1031,710,512,734,3951,3989,3982,3990
1013,704,505,724,3950,3989,3982,3989
1017,719,515,743,3954,3989,3982,3990
1018,707,528,746,3954,3989,3983,3990
1014,703,498,727,3950,3988,3982,3990
1001,726,527,745,3950,3990,3983,3990
1022,711,520,748,3955,3989,3983,3990
995,722,497,718,3949,3989,3982,3989
1013,719,509,737,3954,3989,3982,3989
1015,708,502,720,3955,3989,3982,3989
1010,716,528,755,3946,3989,3983,3990
1009,719,513,726,3950,3989,3983,3990
1005,718,505,735,3950,3989,3983,3990
999,722,502,723,3949,3989,3982,3989
1019,707,504,727,3947,3989,3982,3989
976,704,510,726,3948,3989,3982,3989
1020,714,512,731,3946,3989,3982,3989
1029,711,523,742,3951,3989,3983,3990
1026,708,502,727,3955,3989,3983,3990
1002,704,511,731,3950,3988,3982,3989
1010,707,510,734,3950,3988,3982,3990
1004,707,512,731,3950,3988,3983,3989
1019,704,512,731,3954,3989,3982,3989
1012,715,529,749,3950,3989,3983,3990
994,719,514,728,3949,3989,3983,3990
1013,709,506,724,3950,3989,3982,3989
1021,707,524,747,3955,3989,3983,3990
989,707,513,736,3949,3988,3983,3990
1006,723,523,744,3949,3989,3983,3990
1018,724,514,733,3946,3989,3982,3989
976,718,521,741,3948,3989,3982,3989
994,707,515,736,3949,3989,3982,3989
996,707,528,748,3949,3989,3983,3990
964,709,528,747,3948,3989,3983,3990
964,719,503,723,3948,3989,3982,3989
968,714,520,742,3948,3989,3982,3989
965,707,515,732,3948,3989,3983,3990
961,708,519,745,3947,3988,3982,3990
955,710,504,724,3947,3989,3982,3989
934,724,514,738,3946,3989,3982,3989
930,713,510,730,3946,3989,3983,3990
947,712,515,739,3947,3989,3982,3989
929,706,502,720,3946,3988,3982,3989
921,711,513,733,3946,3989,3982,3989
898,719,512,733,3944,3989,3983,3990
910,707,531,753,3945,3989,3983,3990
873,700,505,722,3944,3989,3982,3989
884,725,510,733,3944,3989,3983,3990
891,703,513,727,3945,3988,3983,3989
902,708,529,748,3945,3989,3984,3990
891,704,517,734,3944,3989,3983,3990
884,720,502,731,3944,3989,3983,3990
874,714,509,728,3944,3989,3982,3989
875,724,496,725,3944,3989,3982,3989
871,705,522,736,3944,3988,3983,3990
869,725,529,753,3944,3989,3983,3990
859,697,524,742,3943,3988,3983,3989
876,707,531,752,3944,3988,3983,3990
876,707,516,738,3943,3988,3983,3990
869,709,525,751,3943,3989,3983,3990
883,705,503,722,3944,3989,3982,3989
835,699,504,735,3942,3989,3982,3989
854,706,527,745,3942,3988,3983,3989
871,710,505,731,3943,3989,3983,3989
807,707,529,743,3940,3989,3983,3990
857,709,520,748,3943,3989,3983,3990
843,704,502,720,3942,3988,3982,3989
819,721,517,748,3941,3989,3982,3990
830,721,523,738,3941,3989,3983,3990
835,703,513,742,3942,3989,3983,3990
797,694,505,728,3940,3988,3982,3989
839,714,526,753,3942,3988,3983,3990
799,698,506,722,3940,3989,3982,3989
827,726,526,751,3942,3990,3983,3990
814,703,511,724,3941,3989,3982,3989
816,723,525,750,3941,3989,3983,3990
789,695,523,738,3940,3988,3983,3990
816,708,522,747,3941,3989,3982,3990
801,703,499,720,3940,3988,3982,3989
825,707,521,749,3941,3989,3983,3990
809,705,501,723,3940,3988,3983,3989
802,714,500,728,3940,3989,3982,3989
786,713,506,722,3939,3989,3982,3989
829,711,522,745,3941,3988,3983,3990
781,718,513,735,3939,3989,3982,3989
807,720,505,729,3940,3989,3982,3989
811,713,513,728,3941,3989,3983,3990
824,711,500,729,3941,3989,3982,3989
784,716,519,735,3939,3989,3983,3989
814,710,512,737,3941,3989,3982,3990
793,703,526,744,3940,3989,3983,3990
811,708,521,745,3941,3989,3983,3990
785,721,500,715,3939,3989,3982,3989
791,719,505,734,3940,3989,3982,3989
796,697,501,719,3940,3988,3982,3989
794,699,515,741,3939,3988,3983,3990
796,719,526,745,3940,3989,3983,3990
778,702,518,742,3939,3988,3983,3990
786,717,502,725,3940,3989,3983,3989
802,702,518,742,3940,3988,3982,3989
789,713,516,740,3940,3989,3983,3990
817,706,527,745,3941,3989,3983,3990
818,725,525,746,3941,3989,3983,3990
805,717,517,734,3941,3989,3982,3989
804,705,510,731,3941,3989,3982,3989
796,703,517,739,3940,3988,3982,3989
792,709,527,748,3940,3989,3983,3990
783,695,510,731,3939,3988,3982,3989
797,704,511,730,3940,3988,3983,3990
812,709,529,750,3941,3989,3983,3990
793,714,530,750,3940,3989,3983,3990
803,707,515,738,3940,3989,3982,3989
796,718,516,735,3940,3989,3982,3989
772,714,524,745,3935,3989,3983,3990
775,713,514,734,3939,3989,3983,3990
785,723,504,721,3940,3990,3983,3989
787,703,511,737,3940,3989,3983,3990
769,722,524,742,3935,3989,3983,3990
784,706,510,730,3939,3988,3982,3989
772,703,500,720,3943,3989,3982,3989
761,703,520,743,3934,3988,3983,3990
747,723,513,729,3938,3989,3983,3989
774,711,511,734,3939,3989,3982,3989
748,697,509,728,3938,3988,3982,3989
744,705,527,750,3937,3988,3983,3990
733,722,525,745,3937,3989,3983,3989
748,706,528,753,3937,3988,3983,3990
733,699,513,738,3937,3988,3983,3990
740,721,519,746,3937,3989,3983,3990
703,706,518,738,3936,3989,3983,3989
729,708,510,734,3937,3989,3982,3989
726,720,505,723,3936,3989,3982,3989
746,711,508,735,3938,3989,3982,3989
713,708,514,733,3936,3988,3982,3989
722,709,519,746,3936,3988,3983,3990
712,706,522,741,3936,3989,3983,3989
714,705,520,739,3936,3989,3983,3990
710,705,524,744,3936,3989,3983,3990
701,703,513,739,3935,3989,3982,3990
709,704,522,738,3936,3989,3983,3989
681,703,510,732,3934,3988,3982,3989
